用例编号,年,月,日,预计输出日期,备注
1,1889,7,10,年的值不在指定范围之内,
2,1900,7,10,1900.7.11,
3,1901,7,10,1901.7.11,
4,2049,7,10,2049.7.11,
5,2050,7,10,2050.7.11,
6,2051,7,10,年的值不在指定范围之内,
7,2019,0,10,月的值不在指定范围之内,
8,2019,1,10,2019.1.11,
9,2019,2,10,2019.2.11,
10,2019,11,10,2019.11.11,
11,2019,12,10,2019.12.11,
12,2019,13,10,月的值不在指定范围之内,
13,2019,2,27,2019.2.28,
14,2019,2,28,2019.3.1,
15,2019,2,29,日的值不在指定范围之内,
16,2020,2,28,2020.2.29,
17,2020,2,29,2020.3.1,
18,2020,2,30,日的值不在指定范围之内,
19,2019,1,30,2019.1.31,
20,2019,1,31,2019.2.1,
21,2019,1,32,日的值不在指定范围之内,
22,2019,4,30,2019.5.1,
23,2019,4,31,日的值不在指定范围之内,
24,2019,4,32,日的值不在指定范围之内,
