用例编号,Host,Monitor,Peripheral,Amount,rate,Comission
1,-1,40,46,输入不合法,输入不合法,0
2,0,40,46,输入不合法,输入不合法,0
3,1,40,46,3295,20,659
4,3,40,46,3345,20,669
5,40,40,46,4270,20,854
6,68,40,46,4970,20,994
7,70,40,46,5020,20,1004
8,72,40,46,输入不合法,输入不合法,0
9,40,0,46,输入不合法,输入不合法,0
10,40,1,46,3100,20,620
11,40,2,46,3130,20,626
13,40,79,46,5440,20,1088
14,40,80,46,5470,20,1094
15,40,81,46,输入不合法,输入不合法,0
16,40,40,0,输入不合法,输入不合法,0
17,40,40,1,2245,20,449
18,40,40,2,2290,20,458
20,40,40,87,6115,20,1223
21,40,40,90,6250,20,1250
22,40,40,91,输入不合法,输入不合法,0
23,10,9,10,970,10,97
24,10,15,6,970,10,97
25,10,10,10,1000,10,100
26,34,2,2,1000,10,100
27,23,9,4,1025,15,153.75
28,11,10,10,1025,15,153.75
29,9,33,12,1755,15,263.25
30,18,18,17,1755,15,263.25
31,18,18,18,1800,15,270
32,3,14,29,1800,15,270
33,18,19,18,1830,20,366
34,9,7,31,1820,20,366
