用例编号,N,T,预期输出
B1,0,0,话费为25.00
B2,1,1,话费为25.15
B3,1,59,话费为33.76
B4,1,60,话费为33.91
B5,2,60,话费为34.00
B6,2,61,话费为34.01
B7,2,119,话费为42.58
B8,2,120,话费为42.73
B9,3,120,话费为43.00
B10,3,121,话费为42.79
B11,3,179,话费为51.31
B12,3,180,话费为51.46
B13,4,180,话费为52.00
B14,3,181,话费为51.47
B15,3,299,话费为68.73
B16,3,300,话费为68.88
B17,4,300,话费为70.00
B18,6,301,话费为68.80
B19,7,301,话费为70.15
B20,7,44639,话费为6720.85
B21,11,44640,话费为6721.00
B22,12,44640,话费为6721.00
B23,12,44641,T值输入错误
B24,12,-1,T值输入错误
B25,13,400,N值输入错误
B26,-1,400,N值输入错误
