用例编号,side1,side2,side3,预期输出
1,3,4,5,普通三角形
2,4,4,5,等腰三角形
3,4,5,4,等腰三角形
4,5,4,4,等腰三角形
5,3,3,3,等边三角形
6,3,NULL,NULL,您输入的边长信息有误！
7,NULL,4,NULL,您输入的边长信息有误！
8,NULL,NULL,5,您输入的边长信息有误！
9,3,4,NULL,您输入的边长信息有误！
10,3,NULL,5,您输入的边长信息有误！
11,NULL,4,5,您输入的边长信息有误！
13,0,4,5,您输入的边长信息有误！
14,3,-1,5,您输入的边长信息有误！
15,3,4,0,您输入的边长信息有误！
16,0,-1,5,您输入的边长信息有误！
17,0,4,-1,您输入的边长信息有误！
18,3,0,-1,您输入的边长信息有误！
19,-1,0,-1,您输入的边长信息有误！
20,1,2,4,您输入的三边构不成三角形！
21,1,3,2,您输入的三边构不成三角形！
22,4,1,2,您输入的三边构不成三角形！
23,0,4,5,您输入的边长信息有误！
24,3,4,5,普通三角形
25,1,2,3,您输入的三边构不成三角形！
26,3,4,5,普通三角形
27,3,3,4,等腰三角形
28,-1,2,4,您输入的边长信息有误！
